MedInc,Latitude,RoomsPerHousehold,HouseAge,Longitude,IncomePerRoom,CoastalProximity,Actual_Price,Predicted_Price
2.2768,40.46,4.967924528301887,14.0,-122.27,0.44359984808203573,10.729999999999997,0.786,0.786417
8.4352,37.87,8.281842818428183,14.0,-122.02,1.0405989528795812,7.8899999999999935,4.414,4.1300893
2.7179,34.08,3.5210772833723656,46.0,-118.27,0.7357401396740938,0.3499999999999943,1.843,1.7405745
6.9454,34.29,6.608753315649867,8.0,-118.73,1.0105187637969095,1.0200000000000031,2.765,3.3680022
3.46,33.93,4.582554517133957,31.0,-117.96,0.7762066621346022,0.11000000000000654,2.328,1.6779191
1.5635,37.29,3.2698412698412693,17.0,-120.48,0.4581482789055605,5.770000000000003,0.604,0.8709777
5.0359,38.55,6.772151898734177,51.0,-121.49,0.730676144859813,8.039999999999992,2.241,2.0354385
6.9014,33.77,7.864376130198915,21.0,-117.79,0.8235977466084158,0.4399999999999906,4.39,3.3267453
2.7413,37.27,5.1855249745158005,13.0,-119.67,0.49200057008059755,4.940000000000005,1.231,0.78343946
6.5706,32.91,6.367088607594936,9.0,-117.09,0.9437889662027833,2.0,2.557,2.8824105
2.0357,39.51,4.393767705382436,39.0,-121.55,0.4068774983881367,9.059999999999995,0.576,0.59308755
4.3571,34.2,4.867003367003367,35.0,-118.52,0.8756399515738499,0.7199999999999989,1.998,2.0652287
1.7344,36.76,4.411764705882353,47.0,-119.78,0.39556491228070173,4.539999999999999,0.513,0.5362463
6.2987,34.48,6.913357400722021,23.0,-119.85,0.8781999477806789,2.329999999999991,3.482,3.623299
6.3302,37.82,7.059925093632958,39.0,-122.2,0.839549071618037,8.020000000000003,3.628,3.6342607
4.2083,34.18,4.717514124293785,26.0,-118.53,0.7842053652694612,0.7100000000000009,2.403,2.4100857
2.5,36.25,4.890804597701149,32.0,-119.46,0.5141010575793185,3.7099999999999937,0.736,0.6909799
3.8967,33.14,5.791666666666667,12.0,-117.12,0.653022936944562,1.7399999999999949,1.726,1.824129
4.0077,34.22,4.1086065573770485,17.0,-118.59,0.8974849376558603,0.8100000000000023,2.29,2.249299
3.6531,34.08,4.369731800766283,30.0,-118.01,0.8007672073651906,0.09000000000000341,1.663,1.7782186
2.0881,33.71,4.576086956521739,24.0,-117.2,0.4111721852731591,1.0899999999999963,0.833,1.1965345
8.153,34.14,6.84047619047619,36.0,-118.47,1.0755262791507136,0.6099999999999994,5.00001,5.045238
6.8039,33.68,6.978552278820375,17.0,-117.98,0.9984978102189781,0.3399999999999963,3.329,3.069318
1.7857,35.41,4.1563218390804595,41.0,-119.03,0.3683993915929204,2.4399999999999977,0.543,0.5194941
4.0812,33.88,4.4573378839590445,45.0,-117.93,0.8124900459418071,0.18999999999999062,2.417,1.7330948
5.1506,36.55,5.686085972850679,20.0,-121.87,0.8305105540634636,6.420000000000002,3.875,2.7935882
3.6,34.1,4.624657534246575,19.0,-117.65,0.6867298578199053,0.44999999999999574,1.364,1.5103358
4.175,37.98,5.1475054229934925,47.0,-121.3,0.7811630847029076,7.279999999999994,0.983,1.3813297
2.8958,34.18,4.4972067039106145,17.0,-118.91,0.6591991925465839,1.0899999999999963,1.76,2.0035713
1.3386,36.87,4.151612903225807,20.0,-120.46,0.2797850815850816,5.329999999999991,0.63,0.8030715
3.2426,34.24,5.006182380216384,26.0,-118.58,0.5906557579499845,0.8200000000000003,2.369,2.3551748
3.2262,37.21,4.868731563421829,25.0,-120.89,0.29906610118146015,6.100000000000001,0.972,1.4333107
1.3062,37.78,2.8232502965599053,10.0,-122.43,0.43302176470588233,8.210000000000008,2.2,1.8877686
2.8583,33.62,4.26865671641791,19.0,-117.72,0.6970854020979022,0.6600000000000037,1.058,1.4748931
5.033,37.57,5.605113636363637,36.0,-122.3,0.9438469336036492,7.869999999999997,2.709,3.0757406
3.233,34.08,4.889771598808342,33.0,-117.34,0.6257207554833468,0.7399999999999949,0.994,0.9811667
1.9355,34.11,3.3387888707037647,37.0,-118.2,0.5170821078431372,0.3100000000000023,1.663,1.5836506
2.7826,32.77,4.080536912751678,21.0,-117.04,0.6575112938596491,2.1899999999999906,1.438,1.3511326
3.025,38.81,4.488262910798122,35.0,-123.02,0.6803085774058577,9.829999999999998,1.406,1.1842078
6.6104,38.5,6.801204819277108,15.0,-122.71,0.9005133038086802,9.209999999999994,3.309,2.9532986
3.5357,34.02,5.368831168831169,44.0,-118.34,0.7543510885341074,0.36000000000000654,1.569,2.2402594
7.0423,33.09,5.891891891891891,22.0,-117.26,0.4963088824020017,1.6499999999999915,5.00001,3.6689289
0.4999,33.9,3.0,36.0,-118.04,0.19996,0.14000000000000767,1.625,1.6693039
4.3958,39.33,5.368627450980393,9.0,-120.1,0.6614571219868517,7.429999999999993,1.248,1.3877254
2.7386,33.21,4.346209912536444,12.0,-117.34,0.5162143887305047,1.4499999999999957,2.161,1.417047
2.6742,32.75,3.6516724336793542,27.0,-117.15,0.6900888818698673,2.0999999999999943,1.714,1.6736282
5.4223,34.16,6.880174291938998,52.0,-118.11,0.7623499683343888,0.269999999999996,3.256,3.7338912
1.7765,38.58,3.5113350125944587,40.0,-121.46,0.44985975609756096,8.039999999999992,1.098,0.9250863
3.9722,37.65,5.235119047619047,38.0,-122.44,0.7504800833807088,8.089999999999996,2.762,2.405327
3.0426,33.13,3.9424410540915398,9.0,-117.09,0.6689973614775726,1.779999999999994,1.299,1.4999012
3.3333,37.73,4.938837920489297,52.0,-122.42,0.6305406501547988,8.149999999999999,2.923,2.9413917
6.6004,38.48,5.787878787878788,17.0,-122.6,1.084228010471204,9.079999999999991,3.415,3.131231
2.2466,34.15,4.4517374517374515,15.0,-116.06,0.39121193023031703,2.0899999999999963,0.668,0.7974941
3.4609,38.08,4.412568306010929,19.0,-122.81,0.7221816099071208,8.89,2.388,2.070118
2.5667,38.41,4.8809523809523805,21.0,-120.54,0.4775671777003484,6.950000000000003,0.774,1.1393982
2.6768,33.61,4.2749999999999995,25.0,-114.58,0.5828738906088752,3.8100000000000023,0.824,0.6859494
4.7917,37.58,5.047008547008548,40.0,-122.33,0.8621814140558848,7.909999999999997,3.599,3.5435731
6.2917,34.02,5.186708860759493,39.0,-118.44,1.1842522574740695,0.46000000000000085,4.657,4.2279887
4.8233,38.37,6.315684315684316,8.0,-122.69,0.7957453179373616,9.059999999999995,2.14,2.3852065
3.25,34.11,5.698656429942418,35.0,-117.36,0.5506062647356011,0.75,1.071,0.9879258
4.2348,37.99,5.7238346525945465,25.0,-122.31,0.7034140749846343,8.300000000000004,1.578,1.7310393
3.1111,33.91,5.342465753424658,36.0,-118.25,0.5966930256410257,0.3400000000000034,1.193,1.3734499
4.3333,34.25,5.4516971279373365,33.0,-118.49,0.7512713601532568,0.7399999999999949,2.329,2.208289
5.1014,38.12,6.026023890784982,15.0,-122.22,0.7754128,8.339999999999996,1.795,1.8736296
1.375,32.67,4.052356020942408,25.0,-115.49,0.35648148148148145,3.8400000000000034,0.701,0.65269965
1.625,33.86,3.0,1.0,-116.95,0.5416666666666666,1.1899999999999977,0.55,1.9323788
2.0417,38.64,4.890510948905109,34.0,-121.43,0.4286554228855722,8.070000000000007,0.659,0.9307848
2.5893,40.95,4.648760330578512,18.0,-124.09,0.5431776,13.040000000000006,0.996,0.98635995
10.3893,33.62,6.942857142857143,18.0,-117.85,1.5391555555555556,0.5300000000000082,5.00001,4.809146
5.1645,33.64,4.913357400722021,11.0,-117.67,0.9638376193975019,0.6899999999999977,1.641,2.1505883
1.4366,33.75,3.9987505206164102,18.0,-116.99,0.31512129986459747,1.2600000000000051,0.77,0.96965283
3.5938,39.26,5.037267080745342,14.0,-121.18,0.5361896424167694,8.440000000000005,1.403,1.4535124
2.7813,33.06,4.742465753424658,23.0,-116.6,0.4145438474870017,2.3400000000000034,1.729,1.2665037
3.0956,34.05,4.001137656427758,35.0,-118.38,0.6900626670457778,0.4299999999999926,5.00001,3.4245155
2.8611,33.03,3.64797507788162,31.0,-117.33,0.6523601195559351,1.6400000000000006,3.143,2.794918
4.3906,34.02,4.656976744186047,41.0,-118.43,0.9391462338743237,0.45000000000000995,5.00001,3.673128
12.367,37.34,7.60648148148148,28.0,-122.08,1.5430523432744983,7.420000000000002,5.00001,4.9857306
2.0405,34.04,3.352331606217616,44.0,-118.29,0.5624252962390521,0.3300000000000054,1.43,1.440462
4.665,33.42,5.383947939262472,23.0,-117.6,0.7988013698630138,0.980000000000004,2.806,2.8584263
3.3725,34.07,3.4858797972483706,16.0,-118.38,0.8469780847528043,0.44999999999999574,3.75,3.8914862
1.9286,34.08,2.923076923076923,38.0,-118.29,0.7105368421052631,0.37000000000000455,1.375,2.2502906
7.3141,33.71,7.125423728813559,15.0,-117.77,1.0543160323501426,0.5200000000000031,3.371,3.1395175
3.5569,33.72,4.725587144622992,19.0,-116.39,0.5000873005493068,1.8900000000000006,1.28,1.233423
2.9663,38.45,4.780104712041886,39.0,-122.71,0.6162193136181088,9.159999999999997,1.854,1.7521073
1.8355,39.36,4.526881720430108,34.0,-121.69,0.359688242280285,9.049999999999997,0.63,0.7333395
3.5156,37.79,4.735668789808917,44.0,-122.22,0.6430687289845326,8.009999999999998,1.095,1.7274048
1.1642,34.06,2.0949589683470107,14.0,-118.28,0.4970814773363178,0.3400000000000034,4.0,2.0804496
5.9191,38.01,6.6811594202898545,36.0,-121.33,0.8688194504699929,7.339999999999996,1.519,2.0374703
1.6172,37.29,3.696808510638298,9.0,-120.32,0.44211223021582735,5.609999999999992,0.563,0.81785035
2.6458,40.02,4.16304347826087,35.0,-120.92,0.49738276762402084,8.940000000000005,1.025,0.71443594
3.6997,34.14,3.626992561105207,24.0,-118.14,0.926822004101963,0.28000000000000114,2.25,2.3840888
2.7993,37.47,4.827225130890053,37.0,-122.15,0.6330304229934924,7.6200000000000045,1.455,2.082392
4.0229,33.65,4.098976109215017,18.0,-117.96,0.8441055786844296,0.3900000000000077,3.631,2.3056197
1.9464,37.74,4.748571428571428,52.0,-122.41,0.3724158844765343,8.149999999999999,2.49,1.8770971
5.7979,37.88,5.500000000000001,52.0,-122.26,0.9693163192904657,8.140000000000008,4.153,3.2424066
5.2113,32.86,6.600355239786857,19.0,-117.19,0.8232058934337997,1.9500000000000028,2.674,2.6503253
2.1838,37.3,4.78988326848249,40.0,-120.47,0.4387705388572976,5.769999999999996,0.75,0.7938416
2.2328,37.75,3.1549019607843136,52.0,-122.42,0.6091977625854569,8.170000000000002,2.5,2.8752358
2.0284,32.77,4.638069705093835,34.0,-117.06,0.4103699421965318,2.1699999999999946,1.618,1.2106103
1.4007,38.5,3.469283276450512,20.0,-121.44,0.3589595179537629,7.939999999999998,0.975,0.96394867
3.0156,37.93,5.089622641509434,27.0,-122.33,0.6176530120481928,8.259999999999998,1.115,1.5678922
2.0179,37.36,4.034764826175869,11.0,-120.59,0.48734381652306136,5.950000000000003,0.873,0.8945065
2.5784,34.09,2.959319526627219,28.0,-118.38,0.7862154461384653,0.46999999999999886,2.729,3.3950665
3.3438,34.4,6.171603677221655,8.0,-117.27,0.548445183714002,1.1300000000000026,1.244,1.1827956
5.997,34.22,5.601330913490623,19.0,-118.35,1.0330721460200887,0.5699999999999932,2.287,2.7934325
4.7443,34.19,5.486994219653179,15.0,-119.21,0.8434033447458519,1.3999999999999915,2.295,2.2264256
2.2232,34.04,2.9649122807017547,48.0,-118.28,0.6694448389217619,0.3200000000000003,1.625,1.3668168
2.9063,37.73,4.227906976744186,42.0,-122.18,0.6330554455445544,7.910000000000004,0.8,1.4696561
2.1615,33.99,3.0102040816326525,33.0,-118.24,0.688749152542373,0.2499999999999929,1.188,1.3575703
7.8118,33.93,7.191489361702127,17.0,-117.59,1.0631443786982249,0.4799999999999969,2.442,2.8699791
3.9798,33.78,5.173992673992673,31.0,-117.98,0.7931424424778761,0.23999999999999488,1.875,1.8869207
4.4125,33.96,6.0488505747126435,38.0,-118.12,0.7336698337292161,0.1600000000000037,2.46,2.1808295
1.689,33.97,3.9409594095940963,31.0,-118.28,0.4443904494382022,0.3100000000000023,1.026,1.0126092
1.6759,37.77,4.260545905707197,20.0,-120.83,0.3914012230634828,6.600000000000001,1.167,1.0267335
0.9722,37.8,2.5000000000000004,10.0,-122.27,0.3611028571428571,8.069999999999993,1.375,1.8230908
7.2371,34.22,5.971264367816092,10.0,-117.15,0.7592337824831569,1.0699999999999932,1.719,2.8857248
2.6563,37.87,4.518518518518519,29.0,-121.29,0.6259723360655737,7.160000000000004,1.031,1.1558937
3.449,37.69,3.3986111111111112,27.0,-122.47,0.9260290151205557,8.159999999999997,2.391,2.6216938
4.5461,33.93,4.607046070460704,33.0,-117.97,0.9680518823529412,0.10000000000000142,1.94,1.7368959
3.5822,34.42,5.365642994241843,18.0,-119.3,0.6573666964764799,1.7199999999999989,2.199,2.7761123
6.91,34.08,4.784530386740332,40.0,-118.6,1.4043418013856812,0.6799999999999926,3.8,4.81481
2.8333,34.05,4.141414141414141,34.0,-117.97,0.6426753658536586,0.0799999999999983,1.557,1.587679
1.9362,39.77,4.480033984706882,17.0,-121.85,0.4402624312535558,9.619999999999997,0.899,0.7799289
4.7622,36.82,5.881422924901186,12.0,-119.86,0.7136899193548387,4.68,0.893,1.4512601
1.3672,39.73,3.6387832699619773,52.0,-121.84,0.31858474399164055,9.57,0.55,0.9078543
1.6632,35.35,4.549295774647887,27.0,-118.99,0.34190860681114554,2.3399999999999963,0.498,0.5365154
2.3071,34.12,3.7991202346041053,41.0,-118.19,0.5191197607101506,0.30999999999999517,1.464,1.6985389
5.9658,37.27,5.719101123595506,17.0,-121.99,1.0157878192534382,7.259999999999998,2.78,3.0307782
7.7814,33.65,7.291242362525459,10.0,-117.63,1.015059720670391,0.720000000000006,2.887,3.0537064
2.7813,33.77,2.9242424242424243,41.0,-118.2,0.8070093264248704,0.4299999999999997,1.292,1.8155664
4.869,34.27,5.730769230769231,35.0,-118.5,0.9062657718120805,0.7700000000000031,2.216,2.0911682
4.1838,37.25,4.36441893830703,44.0,-119.21,0.1581646942800789,4.459999999999994,0.856,1.4965518
2.8167,33.95,3.4761904761904763,36.0,-118.22,0.816993984514592,0.269999999999996,1.604,1.1950271
2.2813,39.42,5.04225352112676,21.0,-121.71,0.438098812849162,9.129999999999995,0.576,0.79395664
3.5833,37.78,4.501170960187354,50.0,-122.5,0.8259114984391259,8.280000000000001,3.485,3.5378559
5.7039,34.08,6.09967845659164,35.0,-117.92,0.9711964681075381,0.1599999999999966,1.994,2.1519678
1.8086,33.99,3.1476510067114094,38.0,-118.27,0.5167428571428572,0.27999999999999403,0.971,1.247158
2.3562,36.77,5.13671875,45.0,-119.78,0.430028897338403,4.550000000000004,0.581,0.65349865
4.1033,37.64,4.635761589403974,34.0,-122.43,0.8387340595238094,8.070000000000007,3.01,2.7152126
2.5,37.43,5.493333333333333,42.0,-121.11,0.4550970873786408,6.539999999999999,0.742,1.2119087
3.3967,33.42,5.079439252336448,25.0,-117.65,0.5499716651333947,0.9299999999999926,2.494,2.859939
6.2734,33.99,6.371137768084334,14.0,-117.83,0.9578147087350943,0.17999999999999972,2.67,2.9007597
2.9877,34.17,4.13859649122807,5.0,-117.33,0.6687179313268333,0.8400000000000034,1.199,1.1042417
1.4,34.52,4.144047619047619,20.0,-116.9,0.2360815857512209,1.6199999999999974,0.777,0.779036
3.0208,41.06,4.7441860465116275,32.0,-124.14,0.5863905882352941,13.200000000000003,1.434,0.9541122
1.8355,39.12,4.4451510333863276,26.0,-121.58,0.4148912732474964,8.699999999999996,0.612,0.7162048
4.0222,34.19,4.803759398496241,16.0,-119.13,0.8435980591641884,1.3199999999999932,2.068,2.0235379
6.8099,33.03,6.9303797468354436,15.0,-117.07,1.0945592694063926,1.9000000000000057,3.282,2.8715801
4.337,33.99,3.9739130434782606,37.0,-118.46,1.0747598468271333,0.46999999999999176,3.606,3.622095
1.8664,37.96,2.996845425867508,30.0,-122.36,0.5500968421052632,8.32,1.078,1.1877196
1.5642,36.62,4.179687499999999,15.0,-119.32,0.35523420560747665,3.9399999999999906,0.515,0.5691072
1.2667,32.54,3.1582491582491583,7.0,-117.04,0.38082025586353946,2.4199999999999946,0.675,1.3694861
2.7778,32.77,4.606595995288575,25.0,-117.08,0.544764152390693,2.1499999999999986,1.841,1.3056295
1.4048,33.77,2.5357142857142856,52.0,-118.19,0.46047221510883485,0.4199999999999946,2.0,1.6725888
2.7717,33.12,5.06641366223909,25.0,-117.32,0.47855943820224717,1.5600000000000094,3.54,2.4796839
3.0173,34.04,3.2970297029702973,19.0,-118.45,0.8290779279279279,0.490000000000002,3.938,3.6665545
4.0089,32.58,5.6834733893557425,20.0,-117.04,0.6974577131591917,2.3799999999999955,1.321,1.5282254
6.1092,33.71,6.832923832923833,20.0,-117.95,0.8962796116504854,0.3399999999999963,3.065,2.8099732
2.1806,34.04,4.115384615384615,45.0,-118.19,0.5411873312564902,0.22999999999999687,1.349,1.4142727
6.4171,34.29,6.634020618556702,29.0,-118.51,0.9323991452991451,0.8000000000000043,3.193,3.5993953
4.3333,33.99,4.649350649350649,43.0,-118.44,0.9168923882681564,0.44999999999999574,3.039,3.3241484
2.2716,33.84,2.94147582697201,26.0,-117.91,0.7860207612456747,0.25,3.5,1.5939635
4.1923,34.19,5.017492711370263,47.0,-118.34,0.8136131319000581,0.5300000000000011,2.312,2.5416763
3.9773,37.98,4.91219512195122,33.0,-122.34,0.8432507944389275,8.32,1.313,1.5345873
3.5341,32.7,5.831658291457286,25.0,-117.01,0.5877477811288238,2.289999999999992,1.208,1.4465348
2.5446,34.26,5.727945712523134,27.0,-117.16,0.11236252019386107,1.1000000000000014,1.352,1.824946
2.5875,35.05,4.2247557003257326,44.0,-118.16,0.5546067848882036,1.2099999999999937,0.689,0.7950806
3.8056,34.47,5.004032258064517,21.0,-120.05,0.6470439967767929,2.519999999999996,4.25,2.7559142
1.9286,34.29,3.932403433476394,26.0,-119.3,0.457812278308322,1.5899999999999963,1.605,1.9087481
3.0757,37.8,4.514541387024609,39.0,-122.21,0.6797632309217047,8.009999999999991,1.51,1.7223231
8.7496,33.77,7.688826025459689,29.0,-117.8,1.1025526122148637,0.4299999999999997,3.495,3.7844253
2.1439,36.77,4.673218673218673,38.0,-119.76,0.4598902208201892,4.530000000000008,0.602,0.58777845
4.8824,34.3,5.404545454545454,34.0,-119.25,0.833580487804878,1.5499999999999972,3.964,2.738181
4.0,34.17,4.665745856353591,31.0,-118.61,0.852575488454707,0.7800000000000011,2.785,2.4967713
3.3799,33.78,5.334144183989387,6.0,-116.36,0.31121254923096053,1.8599999999999994,2.393,1.6334047
3.8839,34.19,5.837092731829574,35.0,-118.58,0.5603221983683985,0.769999999999996,2.249,2.3506832
1.1434,33.94,2.9444444444444446,43.0,-118.25,0.34312273135669363,0.3100000000000023,0.913,1.1158775
2.4367,32.8,3.8575638506876224,15.0,-116.97,0.6062276292335117,2.230000000000004,1.114,1.3301508
1.9028,37.85,4.263333333333333,50.0,-122.27,0.3793698201720094,8.119999999999997,1.508,1.3683192
1.6073,36.74,3.998710509348808,14.0,-119.73,0.3718922121896162,4.470000000000006,0.647,0.58192164
6.5847,37.92,8.132352941176471,23.0,-122.03,0.7799237793851718,7.950000000000003,3.588,3.356634
4.317,33.88,4.679513184584178,32.0,-118.29,0.9880260078023407,0.4100000000000037,2.328,1.8509748
1.7388,37.36,4.3865384615384615,18.0,-118.42,0.35446821569487064,3.780000000000001,0.544,0.6622458
2.7917,34.46,4.906520031421838,8.0,-117.3,0.5649549791866795,1.1600000000000037,0.982,1.0998315
3.9929,33.73,4.354483925549916,14.0,-117.92,0.8735196036526132,0.3500000000000014,2.258,1.8307334
3.7933,34.07,5.078125,34.0,-117.79,0.7119732307692307,0.27999999999999403,1.161,1.6932654
2.1667,36.96,5.028037383177571,42.0,-122.04,0.41884163568773236,7.000000000000007,1.964,1.9517523
2.125,40.4,4.670281995661605,22.0,-122.76,0.3099163957268927,11.160000000000004,1.232,0.79756796
4.1635,33.97,4.959349593495935,47.0,-118.33,0.8577265027322405,0.35999999999999943,1.564,1.9265764
3.7238,33.92,4.846681922196796,34.0,-118.08,0.7771102927289897,0.1599999999999966,1.668,1.8042288
4.3657,38.44,6.475501113585747,17.0,-122.66,0.6659287876182287,9.099999999999994,2.159,2.3835769
2.949,32.83,4.749643366619115,17.0,-116.97,0.610260099113981,2.200000000000003,1.173,1.432107
2.6146,34.04,5.3254716981132075,37.0,-118.14,0.4678026572187776,0.17999999999999972,2.432,1.7105504
3.6786,36.09,5.665198237885463,11.0,-119.06,0.593553265940902,3.1500000000000057,0.729,1.1578526
3.5625,37.87,5.135977337110482,52.0,-122.28,0.666126585769443,8.149999999999999,1.917,2.2851365
2.5625,37.82,3.674418604651163,2.0,-122.29,0.9244462025316456,8.110000000000007,0.6,2.576474
4.4653,34.08,5.260700389105059,32.0,-117.94,0.8207300665680474,0.14000000000000057,1.954,1.914919
3.05,34.0,5.268292682926829,52.0,-118.3,0.560108024691358,0.29999999999999716,1.116,1.554806
3.3616,33.73,3.987341772151899,30.0,-118.29,0.7731087125220458,0.5600000000000094,2.685,2.7212164
3.7143,37.72,5.0735294117647065,52.0,-122.44,0.7643921739130435,8.159999999999997,2.6,2.7119286
2.4554,33.74,5.1809744779582365,20.0,-116.95,0.43873918495297803,1.3099999999999952,0.894,1.1476142
8.2405,33.96,7.582278481012658,25.0,-117.35,1.0799319699499166,0.6900000000000048,2.352,3.0361485
3.6641,34.16,4.892226148409894,25.0,-118.42,0.7211753340556157,0.5799999999999983,3.861,3.4824934
0.9234,34.02,1.9753521126760567,40.0,-118.27,0.337427807486631,0.28999999999999915,1.875,2.0829082
4.0,33.66,5.1044176706827304,16.0,-117.8,0.7773406766325728,0.5400000000000063,2.234,2.3468199
3.125,33.89,4.178832116788321,35.0,-118.07,0.7232532751091703,0.1799999999999926,1.203,1.6505874
